article_id,caption,image_path
0815264015,Melange Dark Grey Leggings,0815264015.jpg
0815434001,women's Solid Black Unknown,0815434001.jpg
0815456007,Solid Greenish Khaki Trousers for male,0815456007.jpg
0815456009,Solid Dark Blue Trousers for male,0815456009.jpg
0815456028,Solid Grey Trousers for male,0815456028.jpg
0815535003,women's Solid Beige Blazer,0815535003.jpg
0815537003,women's Solid Beige Trousers,0815537003.jpg
0815554001,women's Front print Off White Hoodie,0815554001.jpg
0815563001,women's All over pattern Red Blouse,0815563001.jpg
0815564002,women's Solid Dark Blue Dress,0815564002.jpg
0815582001,women's Solid Red Dress,0815582001.jpg
0815616002,women's All over pattern Greenish Khaki Blouse,0815616002.jpg
0815703005,women's All over pattern Off White Blouse,0815703005.jpg
0815808001,women's Solid Black Trousers,0815808001.jpg
0815833002,Solid Black Skirt,0815833002.jpg
0815848001,women's Solid Black Jacket,0815848001.jpg
0815902004,women's Denim Dark Grey Trousers,0815902004.jpg
0816083002,women's Other structure Dark Grey Dress,0816083002.jpg
0816083007,women's Solid Dark Green Dress,0816083007.jpg
0816111005,Melange Dark Blue T-shirt for male,0816111005.jpg
0816151003,Solid Light Beige Shirt for male,0816151003.jpg
0816166006,women's All over pattern Light Beige Dress,0816166006.jpg
0816166009,women's All over pattern Off White Dress,0816166009.jpg
0816240001,women's All over pattern Greenish Khaki Shirt,0816240001.jpg
0816241006,women's All over pattern Black Shirt,0816241006.jpg
0816336003,women's Solid Black Dress,0816336003.jpg
0816353001,women's Solid Light Beige Bodysuit,0816353001.jpg
0816369002,women's Solid Light Beige Dress,0816369002.jpg
0816423011,Denim Light Turquoise Shorts,0816423011.jpg
0816431001,women's Melange Black T-shirt,0816431001.jpg
0816431002,women's Solid Greenish Khaki T-shirt,0816431002.jpg
0816494003,women's Solid Dark Green Trousers,0816494003.jpg
0816521001,women's Solid Black Trousers,0816521001.jpg
0816521004,women's Solid Dark Beige Trousers,0816521004.jpg
0816563001,women's Solid Black Trousers,0816563001.jpg
0816587003,Colour blocking Light Grey Sweater,0816587003.jpg
0816588001,Solid Light Pink Top,0816588001.jpg
0816589002,All over pattern Greenish Khaki T-shirt,0816589002.jpg
0816590001,Front print Light Pink T-shirt,0816590001.jpg
0816591004,Placement print Light Blue T-shirt,0816591004.jpg
0816597007,women's Solid Dark Blue Dress,0816597007.jpg
0816598003,women's Front print Grey Hoodie,0816598003.jpg
0816598008,women's Front print Green Hoodie,0816598008.jpg
0816598009,women's Melange Grey Hoodie,0816598009.jpg
0816616002,women's Solid Off White Cardigan,0816616002.jpg
0816686004,Front print White Sweater,0816686004.jpg
0816759001,Solid Black Polo shirt for male,0816759001.jpg
0816759005,Melange Light Pink Polo shirt for male,0816759005.jpg
0816759021,Solid Yellow Polo shirt for male,0816759021.jpg
0816822001,Solid Pink Cardigan,0816822001.jpg
0816832001,women's Solid Black Sweater,0816832001.jpg
0816832010,women's Solid Off White Sweater,0816832010.jpg
0816832011,women's Solid Greyish Beige Sweater,0816832011.jpg
0816911001,Solid Black Trousers,0816911001.jpg
0816928001,Solid Beige Shorts for male,0816928001.jpg
0816934004,women's Solid White Vest top,0816934004.jpg
0816938002,women's Solid Blue Shirt,0816938002.jpg
0816938003,women's Solid Red Shirt,0816938003.jpg
0816953002,women's Solid White Top,0816953002.jpg
0817067002,women's Solid White Blouse,0817067002.jpg
0817069001,women's Stripe Dark Blue Skirt,0817069001.jpg
0817086001,women's Stripe Dark Blue Blouse,0817086001.jpg
0817181005,women's Solid Beige Dress,0817181005.jpg
0817257001,Placement print Black Sweater for male,0817257001.jpg
0817260002,women's All over pattern Off White Blouse,0817260002.jpg
0817274002,Stripe Dark Green Sweater for male,0817274002.jpg
0817280005,women's Dot Light Beige Sweater,0817280005.jpg
0817280007,women's Solid Light Yellow Sweater,0817280007.jpg
0817280008,women's Solid White Sweater,0817280008.jpg
0817354001,women's Solid Greenish Khaki Blazer,0817354001.jpg
0817374003,women's All over pattern Off White Blouse,0817374003.jpg
0817378001,women's Solid Dark Yellow Dress,0817378001.jpg
0817416001,women's Solid Black Shorts,0817416001.jpg
0817416004,women's Solid Light Beige Shorts,0817416004.jpg
0817416005,women's Solid Light Beige Shorts,0817416005.jpg
0817472001,women's Solid Black Shorts,0817472001.jpg
0817472005,women's Mixed solid/pattern Light Beige Shorts,0817472005.jpg
0817477005,women's Denim Light Beige Shorts,0817477005.jpg
0817491003,women's All over pattern Black Dress,0817491003.jpg
0817491006,women's Solid Greenish Khaki Dress,0817491006.jpg
0817576001,women's All over pattern Dark Beige Top,0817576001.jpg
0817579001,women's Solid Dark Green Dress,0817579001.jpg
0817693004,women's Front print Grey T-shirt,0817693004.jpg
0817752001,Solid Dark Blue Blazer for male,0817752001.jpg
0817820002,women's Melange Grey Trousers,0817820002.jpg
0817862001,women's Solid Black Boots,0817862001.jpg
0817869001,women's Solid Light Beige Top,0817869001.jpg
0818024001,women's Melange Grey Sweater,0818024001.jpg
0818024002,women's Melange Beige Sweater,0818024002.jpg
0818031001,women's Solid White Top,0818031001.jpg
0818032008,women's Solid Beige Vest top,0818032008.jpg
0818059004,Solid Dark Blue Shirt for male,0818059004.jpg
0818059010,Solid Light Turquoise Shirt for male,0818059010.jpg
0818162008,Check Beige Shirt for male,0818162008.jpg
0818391004,women's Mesh Greenish Khaki Leggings,0818391004.jpg
0818391005,women's Mesh Yellowish Brown Leggings,0818391005.jpg
0818621006,women's Melange Grey Trousers,0818621006.jpg
0818674002,Check Dark Blue Trousers for male,0818674002.jpg
0818754003,Solid Pink Top,0818754003.jpg
0818768002,Treatment Beige Hoodie,0818768002.jpg
0818768005,Melange Light Grey Hoodie,0818768005.jpg
0818863002,Melange Grey Polo shirt for male,0818863002.jpg
0818886001,Solid Greenish Khaki Shorts for male,0818886001.jpg
0818894002,Solid Black Bodysuit,0818894002.jpg
0818986003,All over pattern Light Pink Shirt for male,0818986003.jpg
0819113001,women's Solid Black Unknown,0819113001.jpg
0819137001,women's All over pattern Greenish Khaki Dress,0819137001.jpg
0819139001,women's Solid Light Beige Dress,0819139001.jpg
0819141001,women's Mixed solid/pattern Greyish Beige Sweater,0819141001.jpg
0819404001,women's Application/3D Light Beige Sweater,0819404001.jpg
0819404003,women's Application/3D Off White Sweater,0819404003.jpg
0819500004,Solid Dark Blue Jacket for male,0819500004.jpg
0819508002,women's Melange Grey Sweater,0819508002.jpg
0819520001,women's Solid Black Top,0819520001.jpg
0819520005,women's Solid Dark Beige Top,0819520005.jpg
0819721001,women's Solid Black Dress,0819721001.jpg
0819722001,women's All over pattern Beige Blouse,0819722001.jpg
0819758004,Placement print White Sweater for male,0819758004.jpg
0819826002,women's Other structure Black Skirt,0819826002.jpg
0819866002,women's Solid Dark Pink Skirt,0819866002.jpg
0820021001,Check Greenish Khaki Shirt for male,0820021001.jpg
0820032004,women's Melange Green Top,0820032004.jpg
0820032006,women's Melange Dark Grey Top,0820032006.jpg
0820058001,women's Solid Black Top,0820058001.jpg
0820114002,women's Glittering/Metallic Gold Heeled sandals,0820114002.jpg
0820166001,Solid Other Yellow Leggings,0820166001.jpg
0820337001,women's Solid White Top,0820337001.jpg
0820360001,women's All over pattern Dark Green Skirt,0820360001.jpg
0820428002,Melange Light Beige Sweater,0820428002.jpg
0820428003,Melange Light Blue Sweater,0820428003.jpg
0820431001,Melange Dark Grey Sweater,0820431001.jpg
0820431004,Solid Beige Sweater,0820431004.jpg
0820483003,women's Solid Yellow Vest top,0820483003.jpg
0820483005,women's Solid Greenish Khaki Vest top,0820483005.jpg
0820484003,women's Solid Greenish Khaki T-shirt,0820484003.jpg
0820484007,women's Solid Beige T-shirt,0820484007.jpg
0820542011,Front print White T-shirt,0820542011.jpg
0820549001,Solid Dark Grey Trousers,0820549001.jpg
0820570001,women's Lace Black Top,0820570001.jpg
0820613002,women's Solid Greenish Khaki Top,0820613002.jpg
0820642001,women's Solid Black Heeled sandals,0820642001.jpg
0820865001,women's All over pattern Off White Swimsuit,0820865001.jpg
0820866011,women's Solid Black Swimwear bottom,0820866011.jpg
0820960001,Solid Black Dress,0820960001.jpg
0821016001,women's Denim Light Blue Trousers,0821016001.jpg
0821044001,Check Dark Blue Shirt for male,0821044001.jpg
0821107002,women's Denim Black Skirt,0821107002.jpg
0821148005,women's All over pattern Dark Pink Blouse,0821148005.jpg
0821152003,women's Solid Light Beige Sweater,0821152003.jpg
0821336005,women's All over pattern Off White Dress,0821336005.jpg
0821417004,women's Denim Black Trousers,0821417004.jpg
0821421001,women's All over pattern Dark Purple T-shirt,0821421001.jpg
0821508001,women's Check Light Grey Skirt,0821508001.jpg
0821512001,women's Solid Dark Green Skirt,0821512001.jpg
0821663003,women's Application/3D Black Dress,0821663003.jpg
0821726001,Solid White Top for male,0821726001.jpg
0821726003,Solid Dark Blue Top for male,0821726003.jpg
0821902001,Solid Light Pink Blazer,0821902001.jpg
0821911002,Solid Yellow Jacket,0821911002.jpg
0822022001,Solid Greenish Khaki Coat,0822022001.jpg
0822044001,women's Solid Dark Red Dress,0822044001.jpg
0822115004,women's Solid Black Leggings,0822115004.jpg
0822148001,women's Embroidery White Dress,0822148001.jpg
0822158001,women's Solid Black Dress,0822158001.jpg
0822171001,women's All over pattern Greenish Khaki Dress,0822171001.jpg
0822171002,women's Solid Dark Blue Dress,0822171002.jpg
0822180002,women's Dot Black Sweater,0822180002.jpg
0822180003,women's Solid Dark Beige Sweater,0822180003.jpg
0822192001,women's Lace Black Dress,0822192001.jpg
0822199004,women's Solid Dark Pink Dress,0822199004.jpg
0822201001,women's Solid Light Beige Dress,0822201001.jpg
0822206003,women's Solid Light Green Dress,0822206003.jpg
0822224001,women's Solid Light Beige Dress,0822224001.jpg
0822237002,women's Stripe Dark Blue Trousers,0822237002.jpg
0822261001,Solid Pink Jacket,0822261001.jpg
0822279001,women's Solid Black Trousers,0822279001.jpg
0822351001,women's Solid Black Boots,0822351001.jpg
0822378001,women's Solid Light Beige Hoodie,0822378001.jpg
0822780001,women's Solid Greenish Khaki Blouse,0822780001.jpg
0822862001,women's Solid Black Cardigan,0822862001.jpg
0822917001,Solid Black Other shoe for male,0822917001.jpg
0822957002,women's Solid Black Trousers,0822957002.jpg
0822977001,Solid Black Boots for male,0822977001.jpg
0822992003,women's Solid Beige Heels,0822992003.jpg
0823040001,women's Melange Light Beige Top,0823040001.jpg
0823102001,women's Solid White Bikini top,0823102001.jpg
0823140001,women's Melange Beige Trousers,0823140001.jpg
0823168006,women's Solid Dark Green Swimwear bottom,0823168006.jpg
0823168008,women's Solid White Swimwear bottom,0823168008.jpg
0823174002,Front print White T-shirt,0823174002.jpg
0823180003,women's Solid Dark Red T-shirt,0823180003.jpg
0823190001,women's All over pattern Yellowish Brown Dress,0823190001.jpg
0823271001,women's Solid Black Dress,0823271001.jpg
0823317003,women's All over pattern Black Dress,0823317003.jpg
0823317005,women's All over pattern Light Beige Dress,0823317005.jpg
0823359003,women's Denim Blue Skirt,0823359003.jpg
0823359004,women's Denim Blue Skirt,0823359004.jpg
0823365001,women's Denim Light Blue Dungarees,0823365001.jpg
0823420001,women's Solid Black Trousers,0823420001.jpg
0823430001,women's Solid Black Dress,0823430001.jpg
0823494001,women's Melange Black Trousers,0823494001.jpg
0823505001,women's Solid Light Blue Bikini top,0823505001.jpg
0823505002,women's Solid Black Bikini top,0823505002.jpg
0823553001,women's Melange Off White Sweater,0823553001.jpg
0823553002,women's Solid Other Pink Sweater,0823553002.jpg
0823704001,Solid Black Shirt,0823704001.jpg
0823707001,Solid White Blouse,0823707001.jpg
0823728001,Solid Dark Blue Trousers for male,0823728001.jpg
0823728002,Solid Yellowish Brown Trousers for male,0823728002.jpg
0823772002,women's All over pattern Off White Dress,0823772002.jpg
0823791006,women's Other structure Light Pink Blazer,0823791006.jpg
0823793002,women's Solid Black Dress,0823793002.jpg
0823847001,women's Solid Black Dress,0823847001.jpg
0823972001,women's Solid Dark Beige Heeled sandals,0823972001.jpg
0824011001,women's Solid Dark Green Dress,0824011001.jpg
0824185003,Solid Black Trousers,0824185003.jpg
0824209002,women's Solid Black Blouse,0824209002.jpg
0824249002,women's Solid Grey Sweater,0824249002.jpg
0824312002,women's Glittering/Metallic Black Dress,0824312002.jpg
0824340001,Solid Black Shorts,0824340001.jpg
0824340003,Solid Light Beige Shorts,0824340003.jpg
0824352005,All over pattern Black Shorts,0824352005.jpg
0824352008,All over pattern Black Shorts,0824352008.jpg
0824358001,women's Solid Black Shirt,0824358001.jpg
0824358005,women's Solid Dark Pink Shirt,0824358005.jpg
0824360001,women's Solid Beige Top,0824360001.jpg
0824386001,Melange Black Sweater for male,0824386001.jpg
0824490006,women's Solid Light Pink Blazer,0824490006.jpg
0824526007,women's Check Yellowish Brown Blazer,0824526007.jpg
0824742001,women's Solid Black Swimsuit,0824742001.jpg
0824764005,women's Solid Red T-shirt,0824764005.jpg
0824764011,women's Solid Black T-shirt,0824764011.jpg
0824778001,women's Solid Black Skirt,0824778001.jpg
0824778003,women's Solid Dark Blue Skirt,0824778003.jpg
0824816002,Solid Dark Blue Trousers for male,0824816002.jpg
0824821002,women's All over pattern Light Beige Dress,0824821002.jpg
0824905001,Solid Black Sweater,0824905001.jpg
0824935001,Denim Light Blue Trousers for male,0824935001.jpg
0824997001,women's Solid Black Leggings,0824997001.jpg
0824999001,women's Solid Black Vest top,0824999001.jpg
0824999003,women's Solid Grey Vest top,0824999003.jpg
0825045001,women's Melange Beige Sweater,0825045001.jpg
0825056002,Solid Black Sneakers for male,0825056002.jpg
0825056003,Solid Light Grey Sneakers for male,0825056003.jpg
0825084001,women's Other structure Black Leggings,0825084001.jpg
0825106003,Solid Dark Blue T-shirt for male,0825106003.jpg
0825107002,Denim Blue Trousers for male,0825107002.jpg
0825107005,Denim Light Grey Trousers for male,0825107005.jpg
0825109001,Denim Blue Trousers for male,0825109001.jpg
0825109005,Denim Blue Trousers for male,0825109005.jpg
0825137001,Denim Blue Jacket for male,0825137001.jpg
0825142001,women's Solid Black Blouse,0825142001.jpg
0825153001,Solid Dark Blue Shirt for male,0825153001.jpg
0825153002,Solid Yellowish Brown Shirt for male,0825153002.jpg
0825182001,women's Solid Black Dress,0825182001.jpg
0825195005,women's All over pattern Off White Dress,0825195005.jpg
0825195006,women's Embroidery Off White Dress,0825195006.jpg
0825196001,women's Solid Dark Purple Dress,0825196001.jpg
0825218003,women's Solid Dark Green Top,0825218003.jpg
0825218004,women's Stripe Dark Blue Top,0825218004.jpg
0825246001,Solid Black Jacket for male,0825246001.jpg
0825530001,women's Denim Blue Jacket,0825530001.jpg
0825550003,women's Solid Red Dress,0825550003.jpg
0825564003,women's Solid Dark Yellow Top,0825564003.jpg
0825564005,women's Solid White Top,0825564005.jpg
0825695003,women's Solid Orange Cardigan,0825695003.jpg
0825708001,women's Solid Black Dress,0825708001.jpg
0825708002,women's Solid Light Pink Dress,0825708002.jpg
0825720008,Solid Black T-shirt,0825720008.jpg
0825728002,women's Solid Dark Beige Trousers,0825728002.jpg
0825781004,women's Stripe Light Blue Dress,0825781004.jpg
0825782002,women's Solid Black Sweater,0825782002.jpg
0825801004,women's Solid Other Yellow Vest top,0825801004.jpg
0825811001,Denim Light Blue Shorts,0825811001.jpg
0825811004,Denim Black Shorts,0825811004.jpg
0826045004,women's All over pattern Light Beige Skirt,0826045004.jpg
0826141005,Solid Dark Blue Trousers for male,0826141005.jpg
0826209005,Front print Off White Sweater,0826209005.jpg
0826209006,Embroidery Light Grey Sweater,0826209006.jpg
0826218001,Solid Orange Top,0826218001.jpg
0826218003,All over pattern Black Top,0826218003.jpg
0826224002,Colour blocking White Sweater,0826224002.jpg
